Age,Annual_Income_INR,Loan_Amount_INR,Loan_Tenure_Months,CIBIL_Score,Existing_Loans,Monthly_EMI_INR,EMI_to_Income_Ratio,Employment_Years,Num_Dependents,Savings_Balance_INR,State,Employment_Type,Loan_Purpose,Credit_History,Urban_Area,Has_Collateral,Missed_Payments_Past,Actual_Default,Predicted_Default,Default_Probability
50,166691,802015,36,300,2,22278,1.6038,2,0,49973,Gujarat,Self-Employed,Vehicle,Excellent,0,1,3,1,1,0.6357069686223121
52,378743,986860,36,804,0,27412,0.8685,2,0,83349,West Bengal,Business Owner,Vehicle,Good,1,1,5,0,0,0.34035192077168236
63,376054,723669,48,300,0,15076,0.4811,3,2,137982,Tamil Nadu,Salaried,Agriculture,Poor,1,0,2,1,0,0.49458510106135456
38,229390,492264,120,825,1,4102,0.2146,27,1,199746,Delhi,Salaried,Personal,Fair,0,1,3,0,0,0.2112956498550056
41,336311,1449887,24,446,2,60411,2.1555,7,0,343923,UP,Government Employee,Home,No History,1,0,0,0,0,0.47309307644919685
61,257085,349222,180,376,3,1940,0.0906,0,0,156933,Karnataka,Salaried,Home,Fair,1,0,0,0,0,0.29393577145170696
34,529126,945991,48,805,2,19708,0.447,9,2,422516,West Bengal,Salaried,Education,Good,0,1,2,0,0,0.23098704362430986
36,281724,430463,24,656,0,17935,0.7639,9,0,266169,Rajasthan,Self-Employed,Agriculture,Excellent,1,1,0,0,0,0.1953493210770882
48,111671,383410,60,667,3,6390,0.6867,28,0,54455,Maharashtra,Government Employee,Personal,Fair,1,0,0,1,0,0.3212559777675666
49,102538,385302,120,855,1,3210,0.3757,24,0,164156,Gujarat,Salaried,Education,Poor,0,1,0,0,0,0.08887159420015438
22,428882,653722,84,401,0,7782,0.2177,33,1,133484,Telangana,Self-Employed,Education,Fair,0,0,0,1,0,0.25493408701930287
63,315085,1086717,120,642,0,9055,0.3449,2,2,279190,UP,Self-Employed,Home,Good,1,1,5,0,0,0.1408029636392787
36,161160,149658,12,732,1,12471,0.9286,20,2,443456,Punjab,Salaried,Agriculture,Good,1,0,1,0,0,0.1432484421954938
57,436946,983662,24,523,4,40985,1.1256,32,4,23128,Gujarat,Self-Employed,Education,Excellent,0,0,0,0,0,0.4987564909093962
23,325404,714367,12,461,1,59530,2.1953,20,3,87525,Gujarat,Salaried,Home,Good,1,0,2,0,1,0.5773073573419003
35,145088,711987,24,651,1,29666,2.4536,32,2,383911,Delhi,Government Employee,Agriculture,Fair,0,1,1,0,0,0.24687096740880543
45,211057,776885,48,662,0,16185,0.9202,10,2,349154,Karnataka,Self-Employed,Personal,Fair,1,0,0,0,0,0.1661650172409456
32,451426,1069044,24,405,1,44543,1.1841,29,1,220713,Delhi,Business Owner,Education,No History,0,1,1,1,0,0.33546980468753246
51,487685,998136,24,696,0,41589,1.0233,17,5,439515,Maharashtra,Salaried,Gold Loan,Good,1,0,2,1,0,0.32047568540988464
63,211494,363723,120,580,1,3031,0.172,29,1,281085,Gujarat,Salaried,Personal,Excellent,1,0,0,1,0,0.1757778597522888
60,164377,292978,48,763,1,6103,0.4455,30,0,77641,Karnataka,Self-Employed,Personal,Excellent,0,0,3,1,0,0.16961225925795756
49,504190,980943,180,533,1,5449,0.1297,23,0,226200,Delhi,Self-Employed,Vehicle,Good,1,1,5,0,0,0.3872794584325748
54,1126845,3550715,120,511,0,29589,0.3151,1,3,56764,Gujarat,Salaried,Gold Loan,Fair,0,1,0,1,0,0.32062099937627364
56,268122,228231,24,331,1,9509,0.4256,0,2,453702,Gujarat,Government Employee,Vehicle,Good,0,1,3,0,0,0.41937473906907724
50,156085,403831,48,762,0,8413,0.6468,5,3,189298,Telangana,Self-Employed,Business,Fair,1,0,2,1,0,0.42004095655258733
55,268247,692117,12,404,0,57676,2.5801,4,2,265218,Delhi,Business Owner,Home,Fair,1,0,5,1,1,0.601632375144285
22,233267,142005,84,687,3,1690,0.0869,24,2,485943,Gujarat,Salaried,Personal,Good,1,0,0,0,0,0.09473297546003785
22,393632,595880,60,308,0,9931,0.3027,26,2,255443,Telangana,Self-Employed,Home,Fair,0,1,0,0,0,0.25566220341858864
60,284836,306554,36,385,0,8515,0.3587,11,1,442691,Maharashtra,Self-Employed,Education,Excellent,0,1,1,0,0,0.298886636844731
38,352327,1367772,120,886,1,11398,0.3882,9,3,154127,UP,Salaried,Education,Fair,1,0,1,0,0,0.0827262561924867
31,345104,917264,180,321,0,5095,0.1772,18,2,318726,Telangana,Salaried,Gold Loan,Fair,0,1,0,0,0,0.23964587752338876
54,211956,233211,60,643,1,3886,0.22,9,3,150297,West Bengal,Salaried,Education,Poor,1,1,2,0,0,0.21279994740021907
48,431571,424555,240,615,1,1768,0.0492,30,0,5514,Tamil Nadu,Self-Employed,Vehicle,Poor,0,1,0,0,0,0.07341908442794302
51,180660,578654,240,784,0,2411,0.1601,22,2,60849,Telangana,Salaried,Gold Loan,Poor,1,1,3,0,0,0.25740697824682696
46,127908,315357,12,878,0,26279,2.4654,29,1,467798,West Bengal,Salaried,Personal,Poor,1,0,4,0,0,0.26786515041699427
46,593678,1055922,36,354,0,29331,0.5929,4,3,4017,Delhi,Self-Employed,Personal,Good,0,0,0,0,1,0.5304048511254029
53,93878,278045,36,491,0,7723,0.9872,33,1,140254,UP,Government Employee,Gold Loan,Excellent,1,0,2,1,1,0.583765070831677
63,349980,1693735,180,655,2,9409,0.3226,32,2,83160,West Bengal,Salaried,Personal,Fair,1,0,1,0,0,0.06889547428055937
58,166362,562768,48,632,0,11724,0.8457,32,2,416815,Delhi,Salaried,Home,Good,0,1,0,0,0,0.1741074997874793
36,184899,433514,120,861,3,3612,0.2344,20,0,466094,West Bengal,Self-Employed,Gold Loan,Good,0,1,0,0,0,0.10410476759012356
22,530359,509570,24,325,1,21232,0.4804,33,1,207046,Karnataka,Government Employee,Gold Loan,Good,0,1,1,0,0,0.2722514697186671
51,298587,538596,24,877,0,22441,0.9019,18,2,276919,Maharashtra,Salaried,Business,Fair,0,1,0,0,0,0.16372755996874183
54,296481,636539,120,453,0,5304,0.2147,30,2,133581,Gujarat,Self-Employed,Education,No History,0,0,1,0,0,0.266381624535462
43,460444,1239316,12,470,1,103276,2.6916,19,1,489302,Tamil Nadu,Self-Employed,Vehicle,No History,1,1,4,0,1,0.7027468233371343
61,55183,181791,24,820,3,7574,1.647,12,1,474903,Gujarat,Self-Employed,Agriculture,Poor,0,0,1,0,0,0.22949006661386057
33,387934,386717,60,893,2,6445,0.1994,16,1,441554,Punjab,Self-Employed,Personal,No History,1,1,4,0,0,0.17368222337694084
61,254308,252651,60,584,0,4210,0.1987,0,2,51126,Gujarat,Salaried,Business,Fair,1,1,0,1,0,0.20910271414783327
43,220490,983929,84,438,4,11713,0.6375,16,2,279179,Rajasthan,Salaried,Personal,Good,0,1,1,0,1,0.5086866559969481
58,956833,2776575,240,492,1,11569,0.1451,20,2,8801,Maharashtra,Salaried,Agriculture,Good,1,0,3,1,0,0.45296288424336956
57,308954,741396,240,726,3,3089,0.12,4,1,366685,Delhi,Salaried,Gold Loan,Good,1,0,0,0,0,0.11901551021153392
60,264993,332380,60,870,1,5539,0.2508,11,1,125899,Rajasthan,Self-Employed,Agriculture,Poor,0,1,0,0,0,0.07032897512871081
39,137396,375326,240,563,0,1563,0.1365,15,0,485772,Karnataka,Government Employee,Personal,Good,1,0,2,0,0,0.4755679090438098
36,360193,1537605,120,528,2,12813,0.4269,17,2,222564,West Bengal,Self-Employed,Home,Poor,0,1,0,0,0,0.2704667031218867
64,78474,182116,36,813,0,5058,0.7735,11,2,225053,Gujarat,Salaried,Gold Loan,Good,1,1,5,1,0,0.289040303731046
31,110618,214040,24,863,0,8918,0.9674,15,1,58477,UP,Salaried,Agriculture,Poor,1,0,0,1,0,0.15546953300666055
55,353019,260157,36,387,0,7226,0.2456,4,1,368053,Telangana,Salaried,Home,Good,1,0,2,1,0,0.4079405154266157
29,55738,195221,36,416,0,5422,1.1673,17,3,251450,Gujarat,Salaried,Agriculture,Excellent,0,0,0,0,1,0.5359437845439794
56,502191,952788,180,769,0,5293,0.1265,29,2,425119,Delhi,Government Employee,Personal,Poor,1,0,2,1,0,0.20137730304518012
61,505265,1985432,180,823,0,11030,0.262,30,4,455474,Maharashtra,Salaried,Personal,Good,1,1,0,0,0,0.061290070448255095
32,233120,771995,24,752,2,32166,1.6558,20,4,187619,Punjab,Business Owner,Gold Loan,No History,1,1,0,1,0,0.16701587957995254
49,254365,357542,12,458,1,29795,1.4056,21,0,446512,West Bengal,Government Employee,Education,Good,0,0,2,0,1,0.6437392892187488
24,198187,332303,120,822,3,2769,0.1677,34,3,305451,Tamil Nadu,Business Owner,Agriculture,Excellent,0,1,0,0,0,0.12659432452974106
46,235627,483032,180,447,4,2683,0.1366,20,1,243719,Tamil Nadu,Business Owner,Gold Loan,Excellent,1,0,4,0,1,0.6719925280071977
58,693487,2799608,48,691,2,58325,1.0092,23,3,198723,Tamil Nadu,Freelancer,Personal,Excellent,0,0,0,0,0,0.15907461853053814
49,322391,1147680,120,332,0,9564,0.356,11,2,228376,Maharashtra,Business Owner,Business,Good,1,0,1,0,0,0.3069320304090202
23,349054,1226109,12,815,3,102175,3.5126,1,1,368655,Maharashtra,Business Owner,Personal,Poor,0,1,2,0,1,0.6580456348191924
29,463930,1461889,36,446,2,40608,1.0504,10,2,350634,Delhi,Salaried,Personal,Good,1,0,0,0,0,0.4114353705593152
50,224451,922725,84,894,2,10984,0.5872,28,1,357760,Punjab,Salaried,Business,Poor,1,1,1,1,0,0.16150776750716203
41,270946,811787,240,858,1,3382,0.1498,3,0,239578,Tamil Nadu,Salaried,Personal,Good,0,1,0,0,0,0.08896337656746243
50,271767,563638,120,542,1,4696,0.2074,11,2,205087,Karnataka,Business Owner,Business,Good,1,0,1,0,0,0.2625925961197065
63,319831,1008175,24,650,0,42007,1.5761,12,2,75705,Gujarat,Salaried,Agriculture,Good,0,1,0,0,0,0.2147449812675307
41,441565,1951163,240,351,0,8129,0.2209,32,1,72586,Karnataka,Salaried,Education,Fair,1,1,0,0,0,0.23631214727593186
62,345217,216263,180,554,1,1201,0.0417,29,2,83292,West Bengal,Business Owner,Home,Poor,0,0,0,1,0,0.13893536334382306
32,230930,1113851,60,520,2,18564,0.9647,3,0,343009,Telangana,Salaried,Education,Good,1,0,1,1,0,0.4593435186141324
26,227434,554743,240,768,0,2311,0.1219,7,2,90111,Tamil Nadu,Self-Employed,Vehicle,Poor,1,1,0,0,0,0.07277652683365679
28,853434,3020772,12,786,3,251731,3.5395,31,2,493925,Gujarat,Self-Employed,Business,Good,1,0,1,0,0,0.22085731926027252
34,378093,1694980,60,786,2,28249,0.8966,7,1,166192,Rajasthan,Salaried,Home,Fair,1,0,0,1,0,0.18410719584084095
24,967940,3554630,60,486,1,59243,0.7345,13,0,419628,Maharashtra,Self-Employed,Business,Good,1,0,1,0,0,0.43150930778293706
55,186624,781224,240,398,1,3255,0.2093,3,2,389746,Karnataka,Salaried,Education,Fair,1,0,0,0,0,0.260776307457921
63,264296,467811,180,409,1,2598,0.118,31,2,435372,West Bengal,Business Owner,Agriculture,Fair,1,0,0,1,0,0.17434615366741993
62,186345,495242,240,359,0,2063,0.1329,27,2,419473,Rajasthan,Self-Employed,Vehicle,No History,1,1,0,0,0,0.1126084836002448
63,1095588,1837620,24,823,1,76567,0.8386,17,2,363844,Maharashtra,Salaried,Business,Fair,1,0,0,0,0,0.178376451693342
64,226542,1017500,48,390,2,21197,1.1228,25,3,343064,Rajasthan,Government Employee,Gold Loan,Poor,1,0,0,0,0,0.31332511020421155
57,308616,1072286,48,415,3,22339,0.8686,19,2,320712,Punjab,Salaried,Gold Loan,Fair,1,0,0,1,0,0.35205314998580095
30,225568,1067897,120,837,0,8899,0.4734,23,3,488275,West Bengal,Salaried,Education,Good,1,0,3,1,0,0.24298812613376777
58,360411,1364011,48,828,0,28416,0.9461,29,3,309212,Telangana,Salaried,Personal,Poor,1,0,0,1,0,0.22349826889528293
45,355509,1124933,48,341,0,23436,0.7911,3,1,58594,Telangana,Government Employee,Agriculture,Good,1,0,3,1,1,0.6902941030254189
62,86263,158070,48,728,1,3293,0.4581,0,0,415938,Telangana,Salaried,Personal,Poor,0,1,4,0,0,0.22656789018105555
64,274608,1084028,240,416,1,4516,0.1973,5,0,6103,Rajasthan,Business Owner,Home,Poor,1,0,0,1,0,0.2315813947728467
31,354151,746618,12,534,1,62218,2.1082,8,1,307875,Tamil Nadu,Government Employee,Gold Loan,Good,1,0,0,0,0,0.46193859111718283
58,481020,1184812,84,863,0,14104,0.3519,26,4,275378,Tamil Nadu,Freelancer,Home,Fair,1,0,0,0,0,0.08572220322166414
62,245444,237168,12,827,0,19764,0.9663,11,2,66815,Punjab,Salaried,Home,Good,1,1,1,0,0,0.21500657076669916
42,273118,692615,60,610,0,11543,0.5072,32,4,405861,Gujarat,Self-Employed,Gold Loan,Good,0,0,0,1,0,0.16982861943944927
39,180354,204690,36,481,1,5685,0.3783,10,5,86985,Rajasthan,Freelancer,Education,Excellent,1,0,0,0,0,0.31936437317843486
38,366378,662241,180,318,2,3679,0.1205,16,1,70649,West Bengal,Self-Employed,Agriculture,Good,1,0,0,0,0,0.22313509358546463
39,136819,345213,60,399,0,5753,0.5046,27,1,280822,Rajasthan,Salaried,Education,Poor,1,0,0,0,0,0.38599186153653103
52,323420,1261800,120,310,1,10515,0.3901,6,3,332851,Tamil Nadu,Government Employee,Vehicle,No History,1,0,0,0,0,0.30233612186634384
26,340722,1301190,36,732,0,36144,1.273,32,2,196274,Maharashtra,Self-Employed,Personal,Good,0,1,3,0,0,0.3472651757971021
28,452546,1362214,84,382,1,16216,0.43,29,1,255800,Telangana,Business Owner,Gold Loan,Good,1,1,1,0,0,0.29401113271851453
52,172105,590973,120,524,0,4924,0.3433,4,3,344014,Maharashtra,Salaried,Agriculture,Good,0,1,3,1,0,0.4485112327503075
61,502947,1711587,48,536,2,35658,0.8508,17,0,401693,Punjab,Self-Employed,Personal,No History,1,0,0,1,0,0.2311230015083118
48,122612,431203,60,786,1,7186,0.7033,17,3,44072,Gujarat,Salaried,Gold Loan,Good,1,1,1,0,0,0.23671738893989513
32,316013,1210138,60,795,3,20168,0.7658,24,3,346458,Telangana,Self-Employed,Personal,No History,0,0,1,1,0,0.2928636261133999
28,516427,1313117,120,426,3,10942,0.2543,12,2,340132,UP,Self-Employed,Business,Poor,1,0,1,0,0,0.40957514211546514
29,147361,419158,60,534,3,6985,0.5688,0,4,110681,West Bengal,Government Employee,Business,Fair,0,0,5,1,1,0.6174243032009372
49,184507,127522,240,425,2,531,0.0345,21,3,96447,UP,Government Employee,Education,Excellent,0,0,0,0,0,0.3054292098378012
24,447770,337936,24,788,2,14080,0.3773,14,2,6420,UP,Government Employee,Personal,Fair,1,1,0,0,0,0.1481033640836834
43,192203,863199,84,479,4,10276,0.6416,9,0,311302,Maharashtra,Salaried,Vehicle,Good,1,1,2,1,1,0.6210967046353011
59,496672,2147380,36,535,1,59649,1.4412,18,1,105539,Gujarat,Salaried,Business,Good,0,0,2,0,1,0.5700997420891777
25,454014,439476,120,426,4,3662,0.0968,11,3,343717,Maharashtra,Self-Employed,Personal,Good,1,0,0,1,0,0.443204720126951
29,149407,284131,60,560,1,4735,0.3803,3,1,297464,Tamil Nadu,Salaried,Vehicle,Excellent,0,1,3,1,0,0.47459655375057225
64,319424,1458987,24,531,1,60791,2.2838,26,2,433925,Gujarat,Self-Employed,Education,Poor,1,1,1,0,0,0.362001950457024
24,146486,723522,24,786,1,30146,2.4695,1,3,428450,West Bengal,Self-Employed,Home,Poor,0,1,1,0,0,0.36735871078126403
42,429552,1939055,120,767,1,16158,0.4514,14,2,71694,Delhi,Salaried,Agriculture,Excellent,1,0,0,0,0,0.11054030411366296
56,130868,593710,60,898,2,9895,0.9073,32,1,419324,Gujarat,Business Owner,Vehicle,Poor,1,0,0,0,0,0.12222817726132273
43,176019,856807,120,617,4,7140,0.4868,26,0,248396,UP,Government Employee,Gold Loan,Excellent,1,0,0,0,0,0.13920942087554758
47,119058,399303,240,687,1,1663,0.1676,29,3,57704,Gujarat,Salaried,Gold Loan,Fair,0,0,0,0,0,0.11959992717301363
53,294782,989716,48,331,2,20619,0.8394,4,3,413696,Telangana,Self-Employed,Gold Loan,No History,1,0,1,0,0,0.4710672991176705
31,330952,296333,48,779,2,6173,0.2238,8,1,490173,Delhi,Self-Employed,Personal,No History,1,0,1,0,0,0.11538785545015309
64,421984,932598,24,495,2,38858,1.105,15,4,162543,Karnataka,Self-Employed,Vehicle,Excellent,0,0,0,1,0,0.337737376873546
61,220288,1034334,36,362,2,28731,1.5651,19,3,439361,Gujarat,Salaried,Education,Good,0,0,2,0,1,0.5760370878004641
36,270531,1254355,60,860,1,20905,0.9273,0,2,184373,Rajasthan,Salaried,Personal,No History,0,1,0,1,0,0.27994843246865087
37,129515,258587,12,771,1,21548,1.9965,25,2,205518,Telangana,Salaried,Agriculture,Good,1,1,0,0,0,0.21400894550805818
36,315476,335620,240,735,2,1398,0.0532,27,2,318435,West Bengal,Government Employee,Home,Poor,1,1,1,0,0,0.07410859554167219
45,209238,1030259,240,336,3,4292,0.2462,3,1,14464,Gujarat,Business Owner,Vehicle,Good,1,1,0,0,0,0.4221674614801578
30,304284,728047,84,816,3,8667,0.3418,12,3,289709,Gujarat,Government Employee,Gold Loan,No History,1,0,3,0,0,0.22075298870162557
62,154368,637323,240,372,1,2655,0.2064,7,2,172666,UP,Salaried,Gold Loan,Fair,1,0,5,1,0,0.2637358641160002
58,555588,372645,240,395,0,1552,0.0335,27,1,270271,Tamil Nadu,Salaried,Vehicle,Good,0,1,0,1,0,0.1645215403192073
29,245411,1125966,48,661,0,23457,1.147,29,0,393508,Maharashtra,Self-Employed,Vehicle,Fair,1,0,2,1,0,0.3307055859697826
33,268451,439326,60,765,2,7322,0.3273,15,2,160381,Delhi,Business Owner,Business,Good,0,0,0,0,0,0.09417007954795409
23,487873,1131066,36,645,1,31418,0.7728,4,1,15848,UP,Business Owner,Business,Poor,1,1,4,0,0,0.45264111966032206
40,135556,80430,36,502,3,2234,0.1978,8,1,104665,Punjab,Salaried,Business,Good,0,0,0,0,0,0.3698241366918207
23,174781,660250,24,730,1,27510,1.8888,13,3,403835,UP,Self-Employed,Home,Fair,1,0,0,1,0,0.19922484860294704
36,244817,910351,240,645,3,3793,0.1859,1,1,217634,Gujarat,Government Employee,Gold Loan,Good,1,0,2,1,0,0.2199723552477697
51,237334,504073,180,759,3,2800,0.1416,29,0,484044,UP,Salaried,Agriculture,Excellent,1,0,0,0,0,0.11647501882384537
53,301140,1033809,180,332,0,5743,0.2289,12,1,221467,Rajasthan,Self-Employed,Vehicle,Fair,1,0,0,0,0,0.23322548256764217
24,116374,432279,240,362,0,1801,0.1857,32,4,402953,West Bengal,Government Employee,Business,Fair,1,1,0,0,0,0.27381508661692744
32,455604,228045,84,807,3,2714,0.0715,33,4,53192,Telangana,Self-Employed,Business,Good,0,0,0,0,0,0.10049688448351414
50,232640,524959,60,387,1,8749,0.4513,7,0,403829,Tamil Nadu,Self-Employed,Agriculture,Excellent,0,0,1,0,0,0.26277396237287615
33,91298,93649,36,347,0,2601,0.3419,33,0,479118,Rajasthan,Freelancer,Vehicle,Poor,1,1,0,0,0,0.30309782856228845
63,229151,486403,180,886,1,2702,0.1415,31,5,437803,Telangana,Salaried,Gold Loan,No History,1,0,3,0,0,0.17341460256485308
42,209150,409298,36,376,1,11369,0.6523,31,3,423611,Punjab,Self-Employed,Agriculture,No History,1,1,0,1,0,0.28511293788748193
34,193310,305265,12,757,0,25438,1.5791,27,3,183751,Telangana,Salaried,Education,Fair,0,0,2,0,0,0.4357805574262097
26,237908,1106757,24,781,3,46114,2.326,31,3,462086,Gujarat,Government Employee,Personal,Good,1,0,2,0,0,0.29661228195830913
61,199621,112647,48,791,3,2346,0.141,25,2,281328,Punjab,Self-Employed,Home,Fair,0,1,1,0,0,0.06507604902609168
31,96222,98512,84,569,0,1172,0.1462,33,2,28519,West Bengal,Self-Employed,Personal,Good,1,1,2,0,0,0.37307766044510293
36,184243,864656,84,303,0,10293,0.6704,34,3,214334,UP,Self-Employed,Personal,Fair,1,1,3,1,0,0.466473622899999
43,61015,223471,24,544,0,9311,1.8312,33,1,164420,Rajasthan,Business Owner,Vehicle,Excellent,1,0,2,1,1,0.622478715056626
25,141713,82835,84,354,3,986,0.0835,32,1,488594,Gujarat,Government Employee,Business,Fair,1,0,3,1,0,0.37053359961448173
55,554581,663022,240,859,0,2762,0.0598,1,3,139426,Maharashtra,Self-Employed,Gold Loan,Fair,1,1,0,0,0,0.14474675407771298
59,365787,1635713,180,354,1,9087,0.2981,1,0,408439,Gujarat,Government Employee,Education,Excellent,1,1,1,0,0,0.26036872038604975
38,326815,803067,36,882,0,22307,0.8191,1,3,423305,Rajasthan,Salaried,Vehicle,Fair,1,1,1,0,0,0.2827198603806982
51,723292,2487879,180,358,0,13821,0.2293,34,2,476798,Telangana,Salaried,Agriculture,No History,1,0,1,0,0,0.2155283008283204
52,224292,1107668,36,681,0,30768,1.6461,25,2,237715,Rajasthan,Salaried,Personal,Good,0,0,3,0,0,0.3821347862345826
51,292103,1319342,60,552,0,21989,0.9033,14,1,309199,UP,Freelancer,Agriculture,Good,0,1,0,0,0,0.35631564688931006
27,339939,1623884,180,821,0,9021,0.3184,21,3,430278,Delhi,Self-Employed,Agriculture,Poor,0,0,0,1,0,0.0762592731159552
57,179877,367910,24,516,3,15329,1.0226,26,1,229716,Delhi,Government Employee,Personal,Excellent,1,1,2,1,1,0.5684515536440659
64,190558,329399,36,480,3,9149,0.5761,19,4,127412,Tamil Nadu,Salaried,Personal,Fair,1,1,5,0,1,0.5029457240594253
57,208994,217253,120,717,0,1810,0.1039,19,2,261094,UP,Business Owner,Personal,Good,1,0,0,0,0,0.06565143595476715
40,93671,388732,60,566,1,6478,0.8299,3,2,252037,Rajasthan,Business Owner,Home,Good,1,1,1,0,0,0.4534198550158179
28,371881,1756076,36,345,1,48779,1.574,28,0,492972,West Bengal,Salaried,Personal,Poor,0,1,2,0,1,0.7624337524929959
40,49571,123132,36,619,1,3420,0.8279,25,2,131835,West Bengal,Self-Employed,Education,Poor,1,0,1,1,0,0.19607845231517818
45,346390,395405,180,644,1,2196,0.0761,21,3,1082,Rajasthan,Salaried,Vehicle,Excellent,0,1,0,0,0,0.1324504601985194
60,143555,615689,36,513,0,17102,1.4296,11,1,289798,Maharashtra,Government Employee,Gold Loan,Good,0,0,3,1,1,0.5366018729065682
25,372609,306820,180,883,2,1704,0.0549,8,2,495998,Telangana,Salaried,Business,Excellent,1,0,1,0,0,0.18763835103400248
47,212042,520542,12,382,0,43378,2.4549,4,1,209971,Maharashtra,Salaried,Personal,Fair,1,1,1,0,0,0.3005280965948615
62,390182,1227697,60,678,1,20461,0.6293,15,0,104883,West Bengal,Government Employee,Agriculture,Good,1,0,2,0,0,0.31371019658459476
30,485443,2283358,84,610,1,27182,0.6719,15,3,492912,Tamil Nadu,Salaried,Home,Good,0,1,1,0,0,0.19416591410662842
44,81311,47314,120,523,0,394,0.0581,2,2,76610,Karnataka,Salaried,Business,Good,1,0,0,0,0,0.4704348774067985
36,407303,445558,12,683,1,37129,1.0939,15,3,309180,Maharashtra,Government Employee,Gold Loan,Good,0,0,0,1,0,0.17889848166544423
32,407085,690918,84,348,1,8225,0.2425,34,0,481823,UP,Salaried,Education,Poor,0,1,0,1,0,0.22830800454935438
27,307826,295497,180,885,2,1641,0.064,19,3,427035,Delhi,Government Employee,Personal,No History,1,0,1,0,0,0.08654606892206346
62,186811,305593,240,787,4,1273,0.0818,2,2,288640,Maharashtra,Salaried,Gold Loan,Excellent,0,1,2,1,0,0.2193010487844119
46,188056,590133,240,577,3,2458,0.1568,25,2,48205,Gujarat,Business Owner,Gold Loan,No History,0,1,0,1,0,0.43866435716833224
24,273995,420688,180,811,0,2337,0.1024,6,3,354384,Punjab,Self-Employed,Gold Loan,Poor,0,1,2,0,0,0.1870271892345391
40,153808,168365,240,683,1,701,0.0547,8,3,257627,Gujarat,Salaried,Gold Loan,Fair,1,1,0,0,0,0.08655392193781676
38,277349,770661,60,759,1,12844,0.5557,11,0,279051,West Bengal,Government Employee,Agriculture,No History,1,1,0,0,0,0.17229086351076006
37,308943,1123776,240,879,0,4682,0.1819,29,2,81472,Rajasthan,Salaried,Education,Fair,0,1,0,0,0,0.07594558044907998
48,296612,760163,60,432,2,12669,0.5125,12,2,82443,West Bengal,Self-Employed,Agriculture,Fair,1,0,0,0,0,0.42548513588449643
39,290061,568265,180,550,0,3157,0.1306,17,1,83107,Karnataka,Business Owner,Personal,Good,1,1,0,0,0,0.19929037937877705
24,473198,1313359,12,558,1,109446,2.7755,3,2,172383,West Bengal,Government Employee,Personal,Excellent,1,0,0,1,0,0.3904646644253339
44,236208,1145314,84,398,2,13634,0.6926,9,1,276819,Maharashtra,Salaried,Personal,Excellent,1,0,0,1,0,0.3786431251641205
64,274432,843904,120,560,0,7032,0.3075,5,2,33899,Tamil Nadu,Self-Employed,Education,Good,1,0,2,0,0,0.4319397004450287
58,506296,299421,60,675,1,4990,0.1183,11,1,304083,Rajasthan,Salaried,Gold Loan,Poor,0,1,1,0,0,0.07607300145960688
33,212387,1056612,84,402,0,12578,0.7107,31,1,331686,UP,Business Owner,Personal,Fair,0,1,5,1,1,0.5176096254819772
42,72198,222354,240,671,0,926,0.1539,10,4,153679,Rajasthan,Self-Employed,Gold Loan,Fair,0,0,0,1,0,0.1965426958307844
60,399142,1653263,180,470,0,9184,0.2761,22,2,87704,Tamil Nadu,Salaried,Vehicle,Good,0,0,0,0,0,0.21735609168977207
42,189394,438359,36,656,2,12176,0.7715,34,3,47373,UP,Salaried,Education,Fair,1,1,0,0,0,0.2886149927167715
53,294117,1359892,24,691,1,56662,2.3118,1,2,55094,Tamil Nadu,Self-Employed,Home,Poor,0,1,0,0,0,0.35839235995005775
44,122502,594539,48,431,3,12386,1.2133,30,0,157010,Tamil Nadu,Government Employee,Home,Fair,0,1,2,1,1,0.5816077635295988
54,133508,451215,120,303,0,3760,0.338,4,2,139807,Delhi,Self-Employed,Home,Fair,1,0,2,1,1,0.5867842161906883
39,791020,1597075,60,364,2,26617,0.4038,27,1,135840,Telangana,Government Employee,Home,Good,1,0,2,1,1,0.5780474471092231
53,214850,345107,36,885,1,9586,0.5354,19,2,387980,Tamil Nadu,Salaried,Home,No History,0,1,0,0,0,0.22865674928893315
24,121623,118840,12,715,3,9903,0.9771,14,0,131102,West Bengal,Self-Employed,Vehicle,Excellent,0,0,1,1,0,0.2040900802031328
43,141179,396751,120,532,0,3306,0.281,12,2,179920,UP,Salaried,Vehicle,Excellent,1,0,2,0,0,0.463301726979382
47,486904,418939,120,804,1,3491,0.086,6,1,420383,Tamil Nadu,Government Employee,Education,Good,1,0,5,0,0,0.1908114517217746
52,97777,128891,48,803,3,2685,0.3295,16,2,372314,Karnataka,Freelancer,Personal,Good,1,1,0,0,0,0.12620930190370347
57,155914,80467,36,828,2,2235,0.172,25,4,127481,Telangana,Salaried,Personal,Fair,0,0,3,1,0,0.15915494786669188
61,256868,188894,24,330,1,7870,0.3677,20,3,281579,UP,Government Employee,Business,Poor,1,1,0,1,0,0.33775451346467633
27,325336,1563909,240,323,2,6516,0.2403,5,3,71654,UP,Government Employee,Business,Poor,1,0,0,1,0,0.36819348676149355
39,349556,1251962,60,432,0,20866,0.7163,17,1,62502,Karnataka,Self-Employed,Vehicle,Poor,1,1,3,0,1,0.5598533095113502
48,281215,1203610,84,721,1,14328,0.6114,10,0,77335,Maharashtra,Self-Employed,Education,Fair,0,1,0,0,0,0.22263091267407698
